No.,Topic,Source,Question,Choices,Answer,Explanation,Difficulty
3639,Data Science,Turing.com,What does collaborative filtering rely on?,"a) User-item interactions, b) Random guesses, c) Hardware signals, d) Clustering only",a,"Bases recommendations on interactions, per the table.",Easy
3640,Data Science,Turing.com,What is the purpose of cross-validation?,"a) Evaluate model performance, b) Speed up training, c) Cluster data, d) Reduce features",a,"Tests generalization, per the table.",Medium
3641,Data Science,Turing.com,What does gradient descent optimize?,"a) A function iteratively, b) Hardware usage, c) Clustering size, d) Random noise",a,"Minimizes loss, per the table.",Medium
3642,Data Science,Turing.com,What is A/B testing used to compare?,"a) Two groups’ performance, b) Clustering methods, c) Speed metrics, d) Hardware efficiency",a,"Assesses differences statistically, per the table.",Easy
3643,Data Science,Turing.com,What is a drawback of a linear model?,"a) Struggles with non-linear data, b) Always accurate, c) Clusters well, d) Speed-focused",a,"Assumes linearity, per the table.",Medium
3644,Data Science,Turing.com,What does the law of large numbers state?,"a) Sample mean approaches population mean, b) Variance increases, c) Clusters form, d) Speed rises",a,"Larger samples improve estimates, per the table.",Medium
3645,Data Science,Turing.com,What does the bias-variance tradeoff balance?,"a) Model complexity, b) Hardware usage, c) Clustering size, d) Speed optimization",a,"Avoids under/overfitting, per the table.",Medium
3646,Data Science,Turing.com,What defines a Markov chain?,"a) Future depends on current state, b) Random states, c) Clustering focus, d) Hardware signals",a,"Stochastic process, per the table.",Medium
3647,Data Science,Turing.com,What is an advantage of R for data visualization?,"a) Powerful libraries, b) Slow processing, c) Clustering only, d) Hardware tuning",a,"Offers tools like ggplot2, per the table.",Easy
3648,Data Science,Turing.com,What does NLP enable computers to do?,"a) Understand human language, b) Cluster data, c) Speed inference, d) Reduce features",a,"Processes language, per the table, aligning with job’s NLP focus.",Easy
3649,Data Science,Turing.com,What is a residual error?,"a) Observed minus predicted value, b) Random noise, c) Clustering error, d) Speed gap",a,"Measures prediction error, per the table.",Medium
3650,Data Science,Turing.com,How does normalization differ from standardization?,"a) Scales 0-1 vs mean 0 std 1, b) Both scale 0-1, c) Both cluster, d) Both speed data",a,"Different scaling methods, per the table.",Medium
3651,Data Science,Turing.com,What does a confidence interval estimate?,"a) Parameter range, b) Single point, c) Clustering size, d) Hardware usage",a,"Probability range, per the table.",Medium
3652,Data Science,Turing.com,Why is data preprocessing important?,"a) Ensures data quality, b) Slows models, c) Clusters data, d) Reduces speed",a,"Improves model inputs, per the table.",Easy
3653,Data Science,Turing.com,What is bootstrapping used for?,"a) Estimating statistics, b) Clustering data, c) Speeding inference, d) Reducing features",a,"Resampling technique, per the table.",Medium
3654,Data Science,Turing.com,What role does an activation function play in neural networks?,"a) Determines neuron output, b) Clusters data, c) Speeds training, d) Reduces features",a,"Controls signal flow, per the table.",Medium
3655,Data Science,Turing.com,Why is hyperparameter tuning critical?,"a) Optimizes performance, b) Slows models, c) Clusters data, d) Reduces variance",a,"Improves model accuracy, per the table.",Medium
3656,Data Science,Turing.com,How is multicollinearity detected in a dataset?,"a) Using VIF, b) Clustering data, c) Speed tests, d) Random sampling",a,"Variance Inflation Factor, per the table.",Medium
3657,Data Science,Turing.com,What is a main disadvantage of k-NN?,"a) Computationally expensive, b) Always fast, c) Clusters poorly, d) Hardware dependent",a,"Slow with large data, per the table.",Medium
3658,Data Science,Turing.com,What does a support vector machine aim to find?,"a) Optimal hyperplane, b) Random clusters, c) Speed gaps, d) Feature sets",a,"Separates classes, per the table.",Medium
3659,Data Science,Turing.com,What is an autoencoder used for?,"a) Feature reduction, b) Speed optimization, c) Clustering only, d) Hardware tuning",a,"Unsupervised learning, per the table.",Medium
3660,Data Science,Turing.com,What defines reinforcement learning?,"a) Learning via rewards, b) Labeled data, c) Clustering focus, d) Speed training",a,"Environment interaction, per the table.",Medium
3661,Data Science,Turing.com,What does a loss function measure in ML?,"a) Prediction error, b) Hardware usage, c) Clustering size, d) Speed improvement",a,"Quantifies inaccuracy, per the table.",Easy
3662,Data Science,Turing.com,What is the curse of dimensionality?,"a) Increased complexity, b) Faster models, c) Clustering ease, d) Reduced variance",a,"High dimensions complicate, per the table.",Medium
3663,Data Science,Turing.com,What does one-hot encoding convert?,"a) Categorical to binary, b) Numeric to text, c) Clusters to points, d) Speed to accuracy",a,"Creates binary vectors, per the table.",Medium
3664,Data Science,Turing.com,How does bagging differ from boosting?,"a) Reduces variance vs improves learners, b) Both cluster, c) Both speed, d) Both reduce bias",a,"Different ensemble goals, per the table.",Medium
3665,Data Science,Turing.com,What does boosting improve in ensemble models?,"a) Weak learners, b) Speed only, c) Clustering size, d) Hardware efficiency",a,"Sequentially corrects errors, per the table.",Medium
3666,Data Science,Turing.com,What is a key property of a Markov chain?,"a) Next state depends on current, b) Random states, c) Clustering focus, d) Speed dependence",a,"Memoryless process, per the table.",Medium
3667,Data Science,Turing.com,Why is R preferred for data visualization?,"a) Offers ggplot2, b) Slow processing, c) Clustering only, d) Hardware focus",a,"Powerful visualization tools, per the table.",Easy
3668,Data Science,Turing.com,How does a box plot differ from a histogram?,"a) Quartiles vs frequency, b) Both show frequency, c) Both cluster, d) Both speed data",a,"Summarizes vs counts, per the table.",Medium
3669,Data Science,Turing.com,What does NLP stand for in data science?,"a) Natural Language Processing, b) Neural Learning Platform, c) Nonlinear Prediction, d) Noise Level Processing",a,"Language understanding, per the table, key for job’s NLP focus.",Easy
3670,Data Science,Turing.com,What is the difference between error and residual error?,"a) Population vs sample, b) Both are sample, c) Both cluster, d) Both speed-related",a,"Theoretical vs observed, per the table.",Medium
3671,Data Science,Turing.com,What does standardization transform data to have?,"a) Mean 0, std dev 1, b) Range 0-1, c) Random clusters, d) Speed increase",a,"Centers and scales, per the table.",Medium
3672,Data Science,Turing.com,What does a confidence interval provide over a point estimate?,"a) A range, b) Single value, c) Clustering size, d) Speed metric",a,"Probability range, per the table.",Medium
3673,Data Science,Turing.com,Why is Random Forest a favored algorithm?,"a) High accuracy, reduces overfitting, b) Slow processing, c) Clusters poorly, d) Hardware focus",a,"Robust and versatile, per the table.",Medium
3674,Data Science,Turing.com,What is the most critical skill for a data scientist?,"a) Stats and math, b) Hardware skills, c) Clustering only, d) Speed optimization",a,"Enables analysis, per the table.",Easy
3675,Data Science,Turing.com,Why is data science popular today?,"a) Data explosion and AI advances, b) Slow tech growth, c) Clustering focus, d) Hardware limits",a,"Driven by data and tech, per the table.",Easy
3676,Data Science,Turing.com,What is a predicted trend for data science in the next decade?,"a) Explainable AI, b) Slower analytics, c) Reduced automation, d) Clustering only",a,"Critical for trust, per the table.",Medium
3677,Data Science,Turing.com,Which skill is unique for a data scientist?,"a) Machine learning expertise, b) Slow coding, c) Clustering focus, d) Hardware tuning",a,"Enhances models, per the table.",Easy
3678,Data Science,Turing.com,How would you assess a random dataset’s suitability?,"a) Perform EDA, b) Cluster randomly, c) Speed test, d) Ignore quality",a,"Explores data quality, per the table.",Medium
3679,Data Science,Turing.com,How quickly should a data scientist adapt to new technologies?,"a) Continuously learn, b) Slowly adapt, c) Cluster focus, d) Hardware dependent",a,"Keeps skills current, per the table.",Easy
3680,Data Science,Turing.com,How should conflicts over project strategies be resolved?,"a) Open communication, b) Ignore differences, c) Cluster opinions, d) Speed decisions",a,"Collaboration key, per the table, aligns with job’s stakeholder focus.",Easy
3681,Data Science,Turing.com,Which tool is commonly used for data visualization in projects?,"a) Tableau, b) Slow scripts, c) Clustering only, d) Hardware monitors",a,"Efficient visualization, per the table.",Easy
3682,Data Science,Turing.com,What is a preferred strategy for cleaning large datasets?,"a) Iterative automation, b) Manual cleaning, c) Clustering focus, d) Speed reduction",a,"Scales efficiently, per the table.",Medium
3683,Data Science,Turing.com,What is a way to contribute to open-source projects?,"a) Develop ML algorithms, b) Slow updates, c) Cluster data, d) Hardware tweaks",a,"Advances community tools, per the table.",Easy
3684,Data Science,Turing.com,What requires labeled data in machine learning?,"a) Supervised learning, b) Unsupervised learning, c) Clustering only, d) Speed training",a,"Needs labels for feedback, per the table.",Easy
3685,Data Science,Turing.com,What does logistic regression model?,"a) Categorical outcome probability, b) Continuous values, c) Clusters, d) Speed metrics",a,"Predicts categories, per the table.",Medium
3686,Data Science,Turing.com,What is a key aspect of maintaining a deployed model?,"a) Continuous evaluation, b) Static deployment, c) Clustering focus, d) Hardware tuning",a,"Ensures performance, per the table, aligns with ML Ops.",Medium
3687,Data Science,Turing.com,What does recall measure in a confusion matrix?,"a) TP / (TP + FN), b) TP / (TP + FP), c) TN / Total, d) FP / Total",a,"Sensitivity to positives, per the table.",Medium
3688,Data Science,Turing.com,How many subsets does k-fold cross-validation divide data into?,"a) k subsets, b) 2 subsets, c) Random clusters, d) Speed-based splits",a,"Uses k folds, per the table.",Medium
3689,Data Science,Turing.com,What does cross-validation split data into multiple times?,"a) Training and testing sets, b) Clusters only, c) Speed groups, d) Hardware sets",a,"Tests robustness, per the table.",Medium
3690,Data Science,Turing.com,What does data preprocessing handle besides missing values?,"a) Scaling, b) Clustering only, c) Speed reduction, d) Noise increase",a,"Normalizes data, per the table.",Medium
3691,Data Science,Turing.com,What does bagging primarily reduce in ensemble models?,"a) Variance, b) Bias, c) Clustering error, d) Speed issues",a,"Reduces overfitting, per the table.",Medium
3692,Data Science,Turing.com,What does bagging train models on?,"a) Different data subsets, b) Single dataset, c) Clustered points, d) Hardware splits",a,"Uses subsets, per the table.",Medium
3693,Data Science,Turing.com,What R library enhances data visualization?,"a) ggplot2, b) Slowplot, c) ClusterR, d) HardwareVis",a,"Powerful tool, per the table.",Easy
3694,Data Science,Turing.com,What future trend involves quantum computing in data science?,"a) Enhanced ML performance, b) Slower models, c) Clustering focus, d) Reduced automation",a,"Boosts computation, per the table.",Medium
3695,Data Science,Turing.com,What proficiency is valuable for a data scientist?,"a) Python/R/SQL, b) Slow coding, c) Clustering only, d) Hardware tuning",a,"Core tools, per the table.",Easy
